Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency
ThreadPool,4,10000,16,0.1000000015,1000,100,5.56649,5.4459,5.9218,3.786374897,0.9465937242
ThreadPool,8,10000,16,0.1000000015,1000,100,3.03379,2.8921,4.8898,6.947355618,0.8684194522
WorkStealing,1,10000,16,0.1000000015,1000,100,21.618873,20.9116,27.6808,0.9749267688,1
WorkStealing,2,10000,16,0.1000000015,1000,100,11.019782,10.519,15.6691,1.912634751,0.9563173754
WorkStealing,4,10000,16,0.1000000015,1000,100,5.593757,5.4054,6.0983,3.767918056,0.9419795139
WorkStealing,8,10000,16,0.1000000015,1000,100,3.036513,2.8626,4.651,6.941125561,0.8676406951
Sequential,1,10000,16,0.1000000015,5000,100,103.568575,101.689,115.4698,1,1
ThreadPool,1,10000,16,0.1000000015,5000,100,105.904595,101.9528,142.9316,0.9779422224,1
ThreadPool,2,10000,16,0.1000000015,5000,100,52.664913,51.6685,60.6885,1.966557412,0.9832787059
ThreadPool,4,10000,16,0.1000000015,5000,100,27.458492,26.2841,30.7671,3.771823121,0.9429557803
ThreadPool,8,10000,16,0.1000000015,5000,100,14.204522,13.7142,17.5768,7.291239719,0.9114049649
WorkStealing,1,10000,16,0.1000000015,5000,100,104.13605,101.8898,114.1308,0.9945506383,1
WorkStealing,2,10000,16,0.1000000015,5000,100,52.844663,51.6451,64.0959,1.959868208,0.9799341042
WorkStealing,4,10000,16,0.1000000015,5000,100,28.216064,26.2218,48.1637,3.67055359,0.9176383974
WorkStealing,8,10000,16,0.1000000015,5000,100,15.03515,13.6395,18.9733,6.88842978,0.8610537224
Sequential,1,10000,16,0.25,1000,100,54.53211,52.6517,72.946,1,1
ThreadPool,1,10000,16,0.25,1000,100,54.412195,52.8676,62.0153,1.002203826,1
ThreadPool,2,10000,16,0.25,1000,100,27.354701,26.5536,36.7819,1.993518774,0.996759387
ThreadPool,4,10000,16,0.25,1000,100,13.980105,13.6457,15.3943,3.900693879,0.9751734697
ThreadPool,8,10000,16,0.25,1000,100,8.150555,7.2368,11.6706,6.690600824,0.836325103
WorkStealing,1,10000,16,0.25,1000,100,54.201959,52.6286,60.538,1.006091127,1
WorkStealing,2,10000,16,0.25,1000,100,28.588724,26.6939,57.8293,1.907469183,0.9537345913
WorkStealing,4,10000,16,0.25,1000,100,14.166082,13.6104,17.5162,3.849484282,0.9623710706
WorkStealing,8,10000,16,0.25,1000,100,8.109971,7.1076,29.2604,6.724081997,0.8405102497
Sequential,1,10000,16,0.25,5000,100,266.780627,261.2677,348.9742,1,1
ThreadPool,1,10000,16,0.25,5000,100,263.812135,261.4939,270.871,1.011252295,1
ThreadPool,2,10000,16,0.25,5000,100,132.737572,131.7723,135.0738,2.009835068,1.004917534
ThreadPool,4,10000,16,0.25,5000,100,66.955617,65.7032,68.1112,3.984439827,0.9961099567
ThreadPool,8,10000,16,0.25,5000,100,34.687,34.2499,35.7081,7.691083893,0.9613854866
WorkStealing,1,10000,16,0.25,5000,100,267.142827,261.1248,342.0579,0.998644171,1
WorkStealing,2,10000,16,0.25,5000,100,132.940605,131.2168,139.1568,2.006765555,1.003382778
WorkStealing,4,10000,16,0.25,5000,100,67.13154,66.3336,69.1108,3.973998317,0.9934995793
WorkStealing,8,10000,16,0.25,5000,100,34.838927,34.3382,36.8742,7.657544304,0.957193038
Sequential,1,10000,64,0,1000,100,0.140025,0.1258,0.4457,1,1
ThreadPool,1,10000,64,0,1000,100,0.215565,0.1389,0.3819,0.6495720548,1
ThreadPool,2,10000,64,0,1000,100,0.156,0.0894,0.2867,0.8975961538,0.4487980769
ThreadPool,4,10000,64,0,1000,100,0.198735,0.1486,0.3548,0.7045814778,0.1761453695
ThreadPool,8,10000,64,0,1000,100,0.242702,0.2007,0.3662,0.5769420936,0.0721177617
WorkStealing,1,10000,64,0,1000,100,0.164371,0.1305,0.6282,0.8518838481,1
WorkStealing,2,10000,64,0,1000,100,0.112362,0.1021,0.243,1.246195333,0.6230976665
WorkStealing,4,10000,64,0,1000,100,0.094203,0.0812,0.1948,1.48641763,0.3716044075
WorkStealing,8,10000,64,0,1000,100,0.095016,0.0796,0.1807,1.473699166,0.1842123958
Sequential,1,10000,64,0,5000,100,0.094187,0.09,0.2885,1,1
ThreadPool,1,10000,64,0,5000,100,0.17562,0.1309,0.4692,0.5363113541,1
ThreadPool,2,10000,64,0,5000,100,0.151013,0.0911,0.3002,0.6237012708,0.3118506354
ThreadPool,4,10000,64,0,5000,100,0.200705,0.1673,0.2719,0.4692807852,0.1173201963
ThreadPool,8,10000,64,0,5000,100,0.235523,0.1894,0.3256,0.3999057417,0.04998821771
WorkStealing,1,10000,64,0,5000,100,0.153719,0.1298,0.5046,0.6127219147,1
WorkStealing,2,10000,64,0,5000,100,0.112452,0.1019,0.2367,0.8375751432,0.4187875716
WorkStealing,4,10000,64,0,5000,100,0.10185,0.0804,0.2964,0.9247619048,0.2311904762
WorkStealing,8,10000,64,0,5000,100,0.094885,0.0808,0.2918,0.9926437266,0.1240804658
Sequential,1,10000,64,0.1000000015,1000,100,20.835576,20.5136,21.4341,1,1
ThreadPool,1,10000,64,0.1000000015,1000,100,20.872737,20.6008,21.5193,0.9982196393,1
ThreadPool,2,10000,64,0.1000000015,1000,100,10.741234,10.4888,11.0916,1.93977489,0.969887445
ThreadPool,4,10000,64,0.1000000015,1000,100,5.381956,5.2967,5.5931,3.871376132,0.9678440329
ThreadPool,8,10000,64,0.1000000015,1000,100,2.83681,2.7726,2.9877,7.344720302,0.9180900378
WorkStealing,1,10000,64,0.1000000015,1000,100,21.260888,20.5944,29.9764,0.9799955674,1
WorkStealing,2,10000,64,0.1000000015,1000,100,11.037203,10.4625,22.4152,1.887758701,0.9438793506
WorkStealing,4,10000,64,0.1000000015,1000,100,5.390765,5.303,5.5666,3.865049951,0.9662624878
WorkStealing,8,10000,64,0.1000000015,1000,100,2.827433,2.7453,2.9942,7.369078595,0.9211348244
Sequential,1,10000,64,0.1000000015,5000,100,104.421516,101.3694,147.7269,1,1
ThreadPool,1,10000,64,0.1000000015,5000,100,103.446247,101.8029,116.5811,1.009427785,1
ThreadPool,2,10000,64,0.1000000015,5000,100,52.555866,51.4179,62.5562,1.986867004,0.9934335018
ThreadPool,4,10000,64,0.1000000015,5000,100,26.398962,25.9782,27.1842,3.955515978,0.9888789946
ThreadPool,8,10000,64,0.1000000015,5000,100,13.807319,13.6179,14.3253,7.562765516,0.9453456895
WorkStealing,1,10000,64,0.1000000015,5000,100,102.918773,101.8709,104.4352,1.014601253,1
WorkStealing,2,10000,64,0.1000000015,5000,100,51.903993,51.3447,53.6863,2.011820478,1.005910239
WorkStealing,4,10000,64,0.1000000015,5000,100,26.469225,26.0621,26.8509,3.945015995,0.9862539987
WorkStealing,8,10000,64,0.1000000015,5000,100,13.925289,13.5256,15.3877,7.498696508,0.9373370635
Sequential,1,10000,64,0.25,1000,100,52.911705,52.1617,58.7893,1,1
ThreadPool,1,10000,64,0.25,1000,100,53.246991,52.3433,70.4957,0.9937031935,1
ThreadPool,2,10000,64,0.25,1000,100,27.306942,26.4431,33.1981,1.937664972,0.9688324859
ThreadPool,4,10000,64,0.25,1000,100,13.833886,13.4564,15.3306,3.824789723,0.9561974307
ThreadPool,8,10000,64,0.25,1000,100,7.985062,6.9921,21.9226,6.626336151,0.8282920189
WorkStealing,1,10000,64,0.25,1000,100,53.884086,52.504,58.4428,0.9819542081,1
WorkStealing,2,10000,64,0.25,1000,100,26.972243,26.3302,28.6089,1.961709488,0.9808547439
WorkStealing,4,10000,64,0.25,1000,100,13.588294,13.345,13.9728,3.893918177,0.9734795442
WorkStealing,8,10000,64,0.25,1000,100,7.646577,6.9706,15.4468,6.919658953,0.8649573692
Sequential,1,10000,64,0.25,5000,100,262.985587,260.3632,273.4032,1,1
ThreadPool,1,10000,64,0.25,5000,100,263.400996,260.9159,271.0342,0.9984229027,1
ThreadPool,2,10000,64,0.25,5000,100,132.895071,131.6435,134.3872,1.978896471,0.9894482354
ThreadPool,4,10000,64,0.25,5000,100,67.300299,66.1527,76.1921,3.907643664,0.9769109161
ThreadPool,8,10000,64,0.25,5000,100,34.848947,34.4373,35.9959,7.546442852,0.9433053565
WorkStealing,1,10000,64,0.25,5000,100,263.31882,261.396,276.8819,0.9987344885,1
WorkStealing,2,10000,64,0.25,5000,100,132.618999,131.5159,134.2004,1.983015925,0.9915079626
WorkStealing,4,10000,64,0.25,5000,100,67.134569,66.2288,68.4826,3.917290167,0.9793225417
WorkStealing,8,10000,64,0.25,5000,100,35.774908,34.6314,60.4633,7.351118471,0.9188898089
Sequential,1,10000,256,0,1000,100,0.131395,0.0909,0.3961,1,1
ThreadPool,1,10000,256,0,1000,100,0.12729,0.115,0.3614,1.032249195,1
ThreadPool,2,10000,256,0,1000,100,0.118593,0.066,0.2623,1.107949036,0.5539745179
ThreadPool,4,10000,256,0,1000,100,0.076513,0.0624,0.1467,1.717289872,0.4293224681
ThreadPool,8,10000,256,0,1000,100,0.083881,0.0679,0.1473,1.566445321,0.1958056652
WorkStealing,1,10000,256,0,1000,100,0.118191,0.1078,0.3633,1.111717474,1
WorkStealing,2,10000,256,0,1000,100,0.077301,0.0654,0.2313,1.699783961,0.8498919807
WorkStealing,4,10000,256,0,1000,100,0.062601,0.0457,0.1746,2.098928132,0.524732033
WorkStealing,8,10000,256,0,1000,100,0.064334,0.0508,0.1207,2.042388162,0.2552985202
Sequential,1,10000,256,0,5000,100,0.09803,0.0895,0.5696,1,1
ThreadPool,1,10000,256,0,5000,100,0.125925,0.1139,0.3486,0.7784792535,1
ThreadPool,2,10000,256,0,5000,100,0.074011,0.0628,0.2613,1.32453284,0.6622664199
ThreadPool,4,10000,256,0,5000,100,0.080151,0.0648,0.1543,1.223066462,0.3057666155
ThreadPool,8,10000,256,0,5000,100,0.086659,0.0675,0.1533,1.131215454,0.1414019317
WorkStealing,1,10000,256,0,5000,100,0.128926,0.1086,0.3414,0.7603586554,1
WorkStealing,2,10000,256,0,5000,100,0.078217,0.0693,0.2768,1.253308104,0.6266540522
WorkStealing,4,10000,256,0,5000,100,0.056705,0.0476,0.1565,1.728771713,0.4321929283
WorkStealing,8,10000,256,0,5000,100,0.062974,0.0523,0.1183,1.556674183,0.1945842729
Sequential,1,10000,256,0.1000000015,1000,100,20.808253,20.568,21.3981,1,1
ThreadPool,1,10000,256,0.1000000015,1000,100,20.78023,20.5761,20.9655,1.001348541,1
ThreadPool,2,10000,256,0.1000000015,1000,100,10.616754,10.3795,10.8492,1.959944913,0.9799724567
ThreadPool,4,10000,256,0.1000000015,1000,100,5.537041,5.4814,5.7852,3.758009558,0.9395023895
ThreadPool,8,10000,256,0.1000000015,1000,100,2.984108,2.908,3.3288,6.973022759,0.8716278449
WorkStealing,1,10000,256,0.1000000015,1000,100,20.818628,20.4924,21.4813,0.9995016482,1
WorkStealing,2,10000,256,0.1000000015,1000,100,10.530316,10.4269,10.9782,1.976033103,0.9880165515
WorkStealing,4,10000,256,0.1000000015,1000,100,5.428644,5.3101,5.7223,3.833047995,0.9582619988
WorkStealing,8,10000,256,0.1000000015,1000,100,3.056018,2.9189,3.3402,6.808943206,0.8511179008
Sequential,1,10000,256,0.1000000015,5000,100,102.825485,101.7099,104.6985,1,1
ThreadPool,1,10000,256,0.1000000015,5000,100,103.061346,101.6279,110.0288,0.9977114504,1
ThreadPool,2,10000,256,0.1000000015,5000,100,52.161223,51.4544,65.241,1.971301267,0.9856506336
ThreadPool,4,10000,256,0.1000000015,5000,100,27.340912,26.9129,29.0858,3.760865219,0.9402163048
ThreadPool,8,10000,256,0.1000000015,5000,100,14.663213,14.3411,15.2979,7.012479802,0.8765599753
WorkStealing,1,10000,256,0.1000000015,5000,100,102.944808,100.912,116.4755,0.9988409032,1
WorkStealing,2,10000,256,0.1000000015,5000,100,51.9442,51.2793,52.6079,1.979537369,0.9897686845
WorkStealing,4,10000,256,0.1000000015,5000,100,26.89168,26.2349,31.9387,3.82369138,0.9559228449
WorkStealing,8,10000,256,0.1000000015,5000,100,15.038738,14.3421,15.6847,6.837374586,0.8546718232
Sequential,1,10000,256,0.25,1000,100,52.810503,52.037,53.8791,1,1
ThreadPool,1,10000,256,0.25,1000,100,52.803472,52.4271,53.4095,1.000133154,1
ThreadPool,2,10000,256,0.25,1000,100,26.938334,26.5213,31.7564,1.960422014,0.9802110071
ThreadPool,4,10000,256,0.25,1000,100,14.103184,13.8335,14.3641,3.74458016,0.93614504
ThreadPool,8,10000,256,0.25,1000,100,7.299119,7.1554,7.5367,7.235188658,0.9043985822
WorkStealing,1,10000,256,0.25,1000,100,52.884893,52.293,53.5607,0.9985933601,1
WorkStealing,2,10000,256,0.25,1000,100,27.120828,26.8356,27.6714,1.947230483,0.9736152414
WorkStealing,4,10000,256,0.25,1000,100,13.989832,13.7068,14.4632,3.774920457,0.9437301141
WorkStealing,8,10000,256,0.25,1000,100,7.519631,7.2247,8.1069,7.023017885,0.8778772356
Sequential,1,10000,256,0.25,5000,100,262.657462,259.534,264.7028,1,1
ThreadPool,1,10000,256,0.25,5000,100,263.55945,260.9756,273.474,0.9965776678,1
ThreadPool,2,10000,256,0.25,5000,100,135.06859,131.9425,163.9969,1.944622817,0.9723114086
ThreadPool,4,10000,256,0.25,5000,100,70.739518,69.0452,102.0873,3.713023066,0.9282557665
ThreadPool,8,10000,256,0.25,5000,100,36.108652,35.6361,37.0825,7.274086609,0.9092608262
WorkStealing,1,10000,256,0.25,5000,100,263.624395,260.3092,290.3305,0.9963321566,1
WorkStealing,2,10000,256,0.25,5000,100,134.639113,133.4279,136.0168,1.95082585,0.9754129248
WorkStealing,4,10000,256,0.25,5000,100,70.087901,68.8342,72.4704,3.74754356,0.9368858899
WorkStealing,8,10000,256,0.25,5000,100,39.005801,36.172,67.9691,6.733805108,0.8417256385
Sequential,1,10000,1024,0,1000,100,0.094012,0.0892,0.3612,1,1
ThreadPool,1,10000,1024,0,1000,100,0.161134,0.1092,0.5269,0.5834398699,1
ThreadPool,2,10000,1024,0,1000,100,0.084151,0.0554,0.2215,1.117182208,0.5585911041
ThreadPool,4,10000,1024,0,1000,100,0.077666,0.0411,0.2368,1.210465326,0.3026163315
ThreadPool,8,10000,1024,0,1000,100,0.073727,0.0445,0.1316,1.275136653,0.1593920816
WorkStealing,1,10000,1024,0,1000,100,0.109421,0.0998,0.4264,0.8591769404,1
WorkStealing,2,10000,1024,0,1000,100,0.070587,0.0589,0.2215,1.331859974,0.6659299871
WorkStealing,4,10000,1024,0,1000,100,0.057042,0.0406,0.1461,1.64811893,0.4120297325
WorkStealing,8,10000,1024,0,1000,100,0.07484,0.0447,0.1794,1.256173169,0.1570216462
Sequential,1,10000,1024,0,5000,100,0.094844,0.0895,0.391,1,1
ThreadPool,1,10000,1024,0,5000,100,0.119258,0.1064,0.357,0.7952841738,1
ThreadPool,2,10000,1024,0,5000,100,0.083087,0.0602,0.1973,1.141502281,0.5707511404
ThreadPool,4,10000,1024,0,5000,100,0.070046,0.0417,0.1503,1.354024498,0.3385061245
ThreadPool,8,10000,1024,0,5000,100,0.074454,0.0455,0.1462,1.27386037,0.1592325463
WorkStealing,1,10000,1024,0,5000,100,0.11475,0.0992,0.3363,0.8265272331,1
WorkStealing,2,10000,1024,0,5000,100,0.070216,0.0604,0.2116,1.350746269,0.6753731343
WorkStealing,4,10000,1024,0,5000,100,0.049993,0.0402,0.1434,1.8971456,0.4742864001
WorkStealing,8,10000,1024,0,5000,100,0.077213,0.0531,0.256,1.228342378,0.1535427972
Sequential,1,10000,1024,0.1000000015,1000,100,20.823413,20.4002,21.7908,1,1
ThreadPool,1,10000,1024,0.1000000015,1000,100,20.790262,20.5452,21.4474,1.001594545,1
ThreadPool,2,10000,1024,0.1000000015,1000,100,10.721718,10.4401,11.1811,1.942171301,0.9710856506
ThreadPool,4,10000,1024,0.1000000015,1000,100,6.071929,5.9853,6.2899,3.429455944,0.857363986
ThreadPool,8,10000,1024,0.1000000015,1000,100,3.984426,3.8694,4.4114,5.226201465,0.6532751832
WorkStealing,1,10000,1024,0.1000000015,1000,100,20.857541,20.5637,22.083,0.9983637573,1
WorkStealing,2,10000,1024,0.1000000015,1000,100,10.538696,10.3936,11.007,1.975900339,0.9879501695
WorkStealing,4,10000,1024,0.1000000015,1000,100,6.071219,5.9855,6.3828,3.429857002,0.8574642506
WorkStealing,8,10000,1024,0.1000000015,1000,100,3.908697,3.8293,4.4342,5.327456439,0.6659320549
Sequential,1,10000,1024,0.1000000015,5000,100,102.791486,101.4617,106.1299,1,1
ThreadPool,1,10000,1024,0.1000000015,5000,100,103.170518,101.3936,112.2749,0.9963261598,1
ThreadPool,2,10000,1024,0.1000000015,5000,100,52.002374,51.2789,53.8571,1.976669104,0.9883345518
ThreadPool,4,10000,1024,0.1000000015,5000,100,30.248797,29.6029,36.0869,3.398200795,0.8495501986
ThreadPool,8,10000,1024,0.1000000015,5000,100,19.669357,19.1917,20.9154,5.225970834,0.6532463542
WorkStealing,1,10000,1024,0.1000000015,5000,100,102.896127,101.8132,105.0939,0.9989830424,1
WorkStealing,2,10000,1024,0.1000000015,5000,100,51.930486,51.1452,62.2191,1.979405431,0.9897027153
WorkStealing,4,10000,1024,0.1000000015,5000,100,30.015983,29.5697,30.8784,3.424558376,0.856139594
WorkStealing,8,10000,1024,0.1000000015,5000,100,19.413537,18.8458,20.5834,5.294835557,0.6618544447
Sequential,1,10000,1024,0.25,1000,100,52.82174,52.1942,53.7458,1,1
ThreadPool,1,10000,1024,0.25,1000,100,52.8085,52.2871,53.4613,1.000250717,1
ThreadPool,2,10000,1024,0.25,1000,100,27.092987,26.9313,27.4326,1.949646231,0.9748231157
ThreadPool,4,10000,1024,0.25,1000,100,15.75705,15.5781,16.2415,3.352260734,0.8380651835
ThreadPool,8,10000,1024,0.25,1000,100,10.586907,10.2776,11.3342,4.989345802,0.6236682253
WorkStealing,1,10000,1024,0.25,1000,100,52.856057,52.1459,54.8419,0.9993507461,1
WorkStealing,2,10000,1024,0.25,1000,100,27.322852,26.6635,34.8805,1.933244011,0.9666220056
WorkStealing,4,10000,1024,0.25,1000,100,15.768766,15.5722,16.6507,3.349770045,0.8374425114
WorkStealing,8,10000,1024,0.25,1000,100,10.534607,10.289,11.2168,5.014115856,0.6267644821
Sequential,1,10000,1024,0.25,5000,100,263.047964,260.9146,284.9361,1,1
ThreadPool,1,10000,1024,0.25,5000,100,263.421021,260.8883,267.6568,0.9985837994,1
ThreadPool,2,10000,1024,0.25,5000,100,134.821049,133.5461,135.938,1.951089729,0.9755448647
ThreadPool,4,10000,1024,0.25,5000,100,79.793687,77.3259,156.5572,3.296601196,0.824150299
ThreadPool,8,10000,1024,0.25,5000,100,52.688147,51.5123,55.1131,4.992545363,0.6240681704
WorkStealing,1,10000,1024,0.25,5000,100,265.284979,260.226,299.0673,0.9915675022,1
WorkStealing,2,10000,1024,0.25,5000,100,136.635234,133.8809,215.4382,1.925183983,0.9625919915
WorkStealing,4,10000,1024,0.25,5000,100,78.742038,77.7803,87.967,3.34062936,0.83515734
WorkStealing,8,10000,1024,0.25,5000,100,52.152727,51.0183,71.5734,5.043800758,0.6304750948
Sequential,1,10000,2048,0,1000,100,0.108898,0.0887,0.4603,1,1
ThreadPool,1,10000,2048,0,1000,100,0.134375,0.097,0.7972,0.8104037209,1
ThreadPool,2,10000,2048,0,1000,100,0.100375,0.0586,0.274,1.084911582,0.5424557908
ThreadPool,4,10000,2048,0,1000,100,0.084589,0.0472,0.1481,1.287377791,0.3218444479
ThreadPool,8,10000,2048,0,1000,100,0.086858,0.0418,0.1836,1.253747496,0.156718437
WorkStealing,1,10000,2048,0,1000,100,0.121765,0.0955,0.4314,0.8943292408,1
WorkStealing,2,10000,2048,0,1000,100,0.083076,0.0609,0.2559,1.310823824,0.655411912
WorkStealing,4,10000,2048,0,1000,100,0.076776,0.0457,0.3198,1.418385954,0.3545964885
WorkStealing,8,10000,2048,0,1000,100,0.084036,0.0397,0.1689,1.295849398,0.1619811747
Sequential,1,10000,2048,0,5000,100,0.095319,0.0889,0.2889,1,1
ThreadPool,1,10000,2048,0,5000,100,0.116328,0.0985,0.4498,0.8193985971,1
ThreadPool,2,10000,2048,0,5000,100,0.096575,0.061,0.2295,0.9869945638,0.4934972819
ThreadPool,4,10000,2048,0,5000,100,0.079601,0.0472,0.1614,1.197459831,0.2993649577
ThreadPool,8,10000,2048,0,5000,100,0.087799,0.0401,0.1921,1.085650178,0.1357062723
WorkStealing,1,10000,2048,0,5000,100,0.116812,0.0958,0.4228,0.8160034928,1
WorkStealing,2,10000,2048,0,5000,100,0.083111,0.0612,0.2208,1.146887897,0.5734439485
WorkStealing,4,10000,2048,0,5000,100,0.076014,0.046,0.2519,1.253966375,0.3134915937
WorkStealing,8,10000,2048,0,5000,100,0.087494,0.0396,0.1479,1.089434704,0.136179338
Sequential,1,10000,2048,0.1000000015,1000,100,20.908587,20.4553,22.9534,1,1
ThreadPool,1,10000,2048,0.1000000015,1000,100,20.781499,20.5516,20.9975,1.00611544,1
ThreadPool,2,10000,2048,0.1000000015,1000,100,11.739332,11.4768,12.5133,1.781071274,0.890535637
ThreadPool,4,10000,2048,0.1000000015,1000,100,7.308473,7.0928,8.1259,2.860869432,0.715217358
ThreadPool,8,10000,2048,0.1000000015,1000,100,4.96023,4.8086,6.0807,4.215245462,0.5269056828
WorkStealing,1,10000,2048,0.1000000015,1000,100,21.031773,20.4737,30.7966,0.9941428619,1
WorkStealing,2,10000,2048,0.1000000015,1000,100,11.744112,11.566,14.292,1.780346356,0.8901731778
WorkStealing,4,10000,2048,0.1000000015,1000,100,7.876657,7.7459,8.2169,2.654500126,0.6636250315
WorkStealing,8,10000,2048,0.1000000015,1000,100,4.919569,4.7999,5.5652,4.250085119,0.5312606399
Sequential,1,10000,2048,0.1000000015,5000,100,102.772905,101.3045,104.8379,1,1
ThreadPool,1,10000,2048,0.1000000015,5000,100,103.115562,101.771,119.3191,0.9966769613,1
ThreadPool,2,10000,2048,0.1000000015,5000,100,57.811777,56.5847,73.4916,1.777715724,0.888857862
ThreadPool,4,10000,2048,0.1000000015,5000,100,36.126025,35.3325,43.3632,2.844843987,0.7112109968
ThreadPool,8,10000,2048,0.1000000015,5000,100,24.276473,23.7252,25.2684,4.233436422,0.5291795528
WorkStealing,1,10000,2048,0.1000000015,5000,100,103.285126,101.9338,105.1514,0.995040709,1
WorkStealing,2,10000,2048,0.1000000015,5000,100,57.301685,56.0589,61.4822,1.793540714,0.8967703568
WorkStealing,4,10000,2048,0.1000000015,5000,100,38.912407,38.2712,40.2959,2.641134613,0.6602836532
WorkStealing,8,10000,2048,0.1000000015,5000,100,24.287017,23.8929,24.9923,4.231598512,0.528949814
Sequential,1,10000,2048,0.25,1000,100,53.034906,52.2051,59.1849,1,1
ThreadPool,1,10000,2048,0.25,1000,100,52.774285,52.2928,53.5339,1.004938409,1
ThreadPool,2,10000,2048,0.25,1000,100,30.476647,29.9757,31.2514,1.740181786,0.8700908929
ThreadPool,4,10000,2048,0.25,1000,100,19.902379,19.5984,20.4737,2.664752088,0.666188022
ThreadPool,8,10000,2048,0.25,1000,100,11.784156,11.5453,12.9487,4.50052647,0.5625658087
WorkStealing,1,10000,2048,0.25,1000,100,52.96528,52.0102,54.6405,1.001314559,1
WorkStealing,2,10000,2048,0.25,1000,100,30.878665,30.204,38.3782,1.717525871,0.8587629355
WorkStealing,4,10000,2048,0.25,1000,100,20.118196,19.8164,21.0121,2.636166086,0.6590415214
WorkStealing,8,10000,2048,0.25,1000,100,11.742301,11.5334,12.2494,4.516568431,0.5645710538
Sequential,1,10000,2048,0.25,5000,100,262.747976,259.859,271.3246,1,1
ThreadPool,1,10000,2048,0.25,5000,100,263.158226,260.6017,272.7102,0.998441052,1
ThreadPool,2,10000,2048,0.25,5000,100,151.302673,149.6433,155.5793,1.736571937,0.8682859687
ThreadPool,4,10000,2048,0.25,5000,100,98.082887,97.1966,106.0079,2.678836075,0.6697090187
ThreadPool,8,10000,2048,0.25,5000,100,58.23796,57.45,62.4347,4.511627399,0.5639534249
WorkStealing,1,10000,2048,0.25,5000,100,263.208098,260.7359,274.4185,0.9982518699,1
WorkStealing,2,10000,2048,0.25,5000,100,152.368744,150.2036,164.2564,1.724421749,0.8622108744
WorkStealing,4,10000,2048,0.25,5000,100,99.394249,97.9365,101.83,2.643492744,0.6608731859
WorkStealing,8,10000,2048,0.25,5000,100,58.462765,57.5424,67.4565,4.494278983,0.5617848728
Sequential,1,20000,16,0,1000,100,0.203091,0.1878,0.629,1,1
ThreadPool,1,20000,16,0,1000,100,0.592546,0.5344,1.0595,0.3427430107,1
ThreadPool,2,20000,16,0,1000,100,0.954421,0.5809,1.2464,0.2127897437,0.1063948719
ThreadPool,4,20000,16,0,1000,100,1.048114,0.8981,1.47,0.1937680443,0.04844201108
ThreadPool,8,20000,16,0,1000,100,1.349592,1.0652,1.7347,0.1504832572,0.01881040715
WorkStealing,1,20000,16,0,1000,100,0.523389,0.3764,1.3693,0.3880306999,1
WorkStealing,2,20000,16,0,1000,100,0.534645,0.4623,0.7704,0.3798614034,0.1899307017
WorkStealing,4,20000,16,0,1000,100,0.426784,0.3638,0.6863,0.4758636687,0.1189659172
WorkStealing,8,20000,16,0,1000,100,0.393963,0.3429,0.617,0.5155078015,0.06443847519
Sequential,1,20000,16,0,5000,100,0.198888,0.1867,0.6249,1,1
ThreadPool,1,20000,16,0,5000,100,0.567109,0.5206,1.0245,0.3507050673,1
ThreadPool,2,20000,16,0,5000,100,0.946464,0.6,1.1577,0.210137945,0.1050689725
ThreadPool,4,20000,16,0,5000,100,1.06073,0.8923,1.2519,0.1875010606,0.04687526515
ThreadPool,8,20000,16,0,5000,100,1.298154,1.0693,1.7985,0.1532083251,0.01915104063
WorkStealing,1,20000,16,0,5000,100,0.571616,0.3779,1.3307,0.3479398757,1
WorkStealing,2,20000,16,0,5000,100,0.537402,0.4082,0.7922,0.3700916632,0.1850458316
WorkStealing,4,20000,16,0,5000,100,0.429209,0.3666,0.8049,0.4633826411,0.1158456603
WorkStealing,8,20000,16,0,5000,100,0.401666,0.3436,0.5891,0.4951576683,0.06189470854
Sequential,1,20000,16,0.1000000015,1000,100,42.054495,41.5128,43.7288,1,1
ThreadPool,1,20000,16,0.1000000015,1000,100,42.627683,41.8527,56.5455,0.9865536206,1
ThreadPool,2,20000,16,0.1000000015,1000,100,22.678127,21.4481,42.1391,1.854407774,0.9272038868
ThreadPool,4,20000,16,0.1000000015,1000,100,12.160382,11.1143,37.7567,3.458320224,0.864580056
ThreadPool,8,20000,16,0.1000000015,1000,100,7.098514,5.9685,39.8644,5.924408263,0.7405510329
WorkStealing,1,20000,16,0.1000000015,1000,100,44.322379,41.9225,76.1081,0.9488320787,1
WorkStealing,2,20000,16,0.1000000015,1000,100,21.773392,21.5061,22.5411,1.931462723,0.9657313615
WorkStealing,4,20000,16,0.1000000015,1000,100,11.06158,10.8053,11.9022,3.801852448,0.950463112
WorkStealing,8,20000,16,0.1000000015,1000,100,5.883177,5.7014,6.9759,7.14826275,0.8935328437
Sequential,1,20000,16,0.1000000015,5000,100,209.855134,205.7039,241.9982,1,1
ThreadPool,1,20000,16,0.1000000015,5000,100,209.638706,206.1421,234.2217,1.001032386,1
ThreadPool,2,20000,16,0.1000000015,5000,100,105.953351,104.2925,121.5955,1.980637064,0.9903185318
ThreadPool,4,20000,16,0.1000000015,5000,100,54.315328,52.7591,89.9847,3.863644789,0.9659111973
ThreadPool,8,20000,16,0.1000000015,5000,100,27.757316,27.3699,28.9246,7.560353962,0.9450442453
