Suite,Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,HeavyLoad,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
light_overhead,WorkStealing,8,1000000,1024,0,0,0,100,6.660806,6.2764,7.643,3.276933602,0.4096167003,150131981
light_overhead,Sequential,1,1000000,4096,0,0,0,100,26.65527,19.62,41.8635,1,1,37516033.41
light_overhead,ThreadPool,1,1000000,4096,0,0,0,100,22.558062,20.3611,51.7088,1.181629433,1,44330049.27
light_overhead,ThreadPool,2,1000000,4096,0,0,0,100,13.326968,12.3635,17.1384,2.000100098,1.000050049,75035822.1
light_overhead,ThreadPool,4,1000000,4096,0,0,0,100,9.646461,8.2592,22.5957,2.763217516,0.6908043789,103664960.7
light_overhead,ThreadPool,8,1000000,4096,0,0,0,100,6.925247,6.1707,8.452,3.848999176,0.4811248971,144399181.7
light_overhead,WorkStealing,1,1000000,4096,0,0,0,100,23.259679,20.0896,29.6435,1.145986151,1,42992854.72
light_overhead,WorkStealing,2,1000000,4096,0,0,0,100,13.099032,12.1578,16.2381,2.034903801,1.0174519,76341518.98
light_overhead,WorkStealing,4,1000000,4096,0,0,0,100,9.019143,8.2604,11.7927,2.955410509,0.7388526271,110875279.4
light_overhead,WorkStealing,8,1000000,4096,0,0,0,100,6.824919,6.2755,8.1544,3.905580418,0.4881975522,146521885.5
light_overhead,Sequential,1,1000000,16384,0,0,0,100,22.988312,19.8558,40.355,1,1,43500366.62
light_overhead,ThreadPool,1,1000000,16384,0,0,0,100,21.091063,19.8545,26.2805,1.089955115,1,47413447.11
light_overhead,ThreadPool,2,1000000,16384,0,0,0,100,12.994557,12.241,15.5054,1.769072389,0.8845361947,76955297.51
light_overhead,ThreadPool,4,1000000,16384,0,0,0,100,9.04099,8.3115,11.3701,2.54267641,0.6356691026,110607356.1
light_overhead,ThreadPool,8,1000000,16384,0,0,0,100,6.529878,6.1136,8.065,3.520481087,0.4400601359,153142218
light_overhead,WorkStealing,1,1000000,16384,0,0,0,100,20.698584,19.7642,24.4327,1.110622446,1,48312483.6
light_overhead,WorkStealing,2,1000000,16384,0,0,0,100,13.2216,12.3427,15.8572,1.738693653,0.8693468264,75633811.34
light_overhead,WorkStealing,4,1000000,16384,0,0,0,100,9.446558,8.2791,17.9539,2.433511973,0.6083779933,105858663
light_overhead,WorkStealing,8,1000000,16384,0,0,0,100,6.830528,5.9829,9.165,3.365524891,0.4206906113,146401566.6
light_overhead,Sequential,1,1000000,65536,0,0,0,100,22.568639,19.8274,36.8685,1,1,44309273.59
light_overhead,ThreadPool,1,1000000,65536,0,0,0,100,20.937426,19.9799,24.8742,1.077908956,1,47761362.83
light_overhead,ThreadPool,2,1000000,65536,0,0,0,100,13.155623,12.2958,15.3428,1.715512751,0.8577563754,76013123.82
light_overhead,ThreadPool,4,1000000,65536,0,0,0,100,9.623725,8.3743,24.6397,2.345104313,0.5862760781,103909868.6
light_overhead,ThreadPool,8,1000000,65536,0,0,0,100,6.636301,6.1042,8.6095,3.40078592,0.42509824,150686353.7
light_overhead,WorkStealing,1,1000000,65536,0,0,0,100,20.732279,19.7836,24.3848,1.088574922,1,48233964.05
light_overhead,WorkStealing,2,1000000,65536,0,0,0,100,13.426564,12.5833,15.8446,1.680894606,0.8404473028,74479218.96
light_overhead,WorkStealing,4,1000000,65536,0,0,0,100,9.053001,8.3916,10.8008,2.492945599,0.6232363997,110460608.6
light_overhead,WorkStealing,8,1000000,65536,0,0,0,100,6.68946,6.1445,10.1658,3.373760961,0.4217201202,149488897.5
